ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7986,00:00:02,10,60,10,0.50,0.7583,0.6190,0.6816,367,220,147,101,266,37,183,64,83
2,0.8235,00:00:02,10,60,30,0.40,0.7259,0.6667,0.6950,367,220,147,101,266,101,119,0,147
3,0.8038,00:00:02,10,60,50,0.15,0.7350,0.5850,0.6515,367,220,147,101,266,101,119,0,147
4,0.9018,00:00:02,10,70,10,0.30,0.8273,0.8198,0.8235,367,256,111,101,266,37,219,64,47
5,0.8521,00:00:02,10,70,30,0.10,0.7778,0.7568,0.7671,367,256,111,101,266,101,155,0,111
6,0.8061,00:00:02,10,70,50,0.30,0.7653,0.6757,0.7177,367,256,111,101,266,101,155,0,111
7,0.8972,00:00:02,10,70,70,0.35,0.7845,0.8198,0.8018,367,256,111,101,266,101,155,0,111
8,0.9287,00:00:02,10,80,10,0.85,0.9500,0.7703,0.8507,367,293,74,101,266,37,256,64,10
9,0.9225,00:00:02,10,80,30,0.45,0.8676,0.7973,0.8310,367,293,74,101,266,101,192,0,74
10,0.8535,00:00:02,10,80,50,0.20,0.7125,0.7703,0.7403,367,293,74,101,266,101,192,0,74
11,0.9266,00:00:02,10,80,70,0.15,0.8312,0.8649,0.8477,367,293,74,101,266,101,192,0,74
