ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8125,00:00:00,10,60,10,0.10,0.8333,0.4167,0.5556,28,16,12,6,22,3,13,3,9
2,0.7049,00:00:00,10,60,30,0.50,0.8571,0.5000,0.6316,28,16,12,6,22,6,10,0,12
3,0.6701,00:00:01,10,60,50,0.25,1.0000,0.5000,0.6667,28,16,12,6,22,6,10,0,12
4,0.9877,00:00:00,10,70,10,0.10,1.0000,0.8889,0.9412,28,19,9,6,22,3,16,3,6
5,0.6049,00:00:00,10,70,30,0.10,0.4000,0.2222,0.2857,28,19,9,6,22,6,13,0,9
6,0.9506,00:00:00,10,70,50,0.15,0.8889,0.8889,0.8889,28,19,9,6,22,6,13,0,9
7,0.9877,00:00:00,10,70,70,0.10,0.8889,0.8889,0.8889,28,19,9,6,22,6,13,0,9
8,1.0000,00:00:00,10,80,10,0.10,1.0000,0.5000,0.6667,28,22,6,6,22,3,19,3,3
9,1.0000,00:00:00,10,80,30,0.10,1.0000,0.6667,0.8000,28,22,6,6,22,6,16,0,6
10,0.7500,00:00:00,10,80,50,0.00,0.0000,0.0000,0.0000,28,22,6,6,22,6,16,0,6
11,0.7778,00:00:00,10,80,70,0.20,1.0000,0.5000,0.6667,28,22,6,6,22,6,16,0,6
