ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9071,00:00:02,10,60,10,0.5,0.7826,0.8571,0.8182
2,0.7971,00:00:01,10,60,30,0.1,0.6951,0.6786,0.6867
3,0.8772,00:00:01,10,60,50,0.75,0.7792,0.7143,0.7453
4,0.8733,00:00:01,10,60,70,0.5,0.8095,0.6071,0.6939
1,0.8548,00:00:01,10,70,10,0.2,0.662,0.746,0.7015
2,0.8701,00:00:01,10,70,30,0.45,0.7959,0.619,0.6964
3,0.8813,00:00:01,10,70,50,0.4,0.8148,0.6984,0.7521
4,0.7968,00:00:01,10,70,70,0.2,0.7049,0.6825,0.6935
1,0.913,00:00:01,10,80,10,0.35,0.8372,0.8571,0.8471
2,0.8943,00:00:01,10,80,30,0.6,0.7917,0.9048,0.8444
3,0.8713,00:00:01,10,80,50,0.35,0.8718,0.8095,0.8395
4,0.914,00:00:01,10,80,70,0.5,0.7907,0.8095,0.8
