ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9115,00:00:10,10,60,10,0.10,0.7220,0.8121,0.7644,1942,1165,777,567,1375,194,971,373,404
2,0.8771,00:00:10,10,60,30,0.10,0.6860,0.7143,0.6999,1942,1165,777,567,1375,567,598,0,777
3,0.8948,00:00:10,10,60,50,0.10,0.6985,0.7722,0.7335,1942,1165,777,567,1375,567,598,0,777
4,0.9156,00:00:11,10,70,10,0.15,0.7179,0.8336,0.7714,1942,1359,583,567,1375,194,1165,373,210
5,0.9066,00:00:11,10,70,30,0.10,0.7244,0.7753,0.7490,1942,1359,583,567,1375,567,792,0,583
6,0.9362,00:00:11,10,70,50,0.45,0.8661,0.7547,0.8066,1942,1359,583,567,1375,567,792,0,583
7,0.8997,00:00:11,10,70,70,0.25,0.7600,0.7496,0.7547,1942,1359,583,567,1375,567,792,0,583
8,0.9092,00:00:12,10,80,10,0.45,0.8763,0.6555,0.7500,1942,1553,389,567,1375,194,1359,373,16
9,0.9231,00:00:12,10,80,30,0.15,0.7466,0.8483,0.7942,1942,1553,389,567,1375,567,986,0,389
10,0.9198,00:00:12,10,80,50,0.20,0.7740,0.8098,0.7915,1942,1553,389,567,1375,567,986,0,389
11,0.9229,00:00:12,10,80,70,0.50,0.8429,0.7584,0.7984,1942,1553,389,567,1375,567,986,0,389
