ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9008,00:00:11,10,60,10,0.2,0.7368,0.7845,0.7599
2,0.8737,00:00:09,10,60,30,0.15,0.6846,0.7,0.6922
3,0.892,00:00:09,10,60,50,0.1,0.6892,0.7028,0.696
4,0.8627,00:00:09,10,60,70,0.1,0.6886,0.6634,0.6758
1,0.9305,00:00:10,10,70,10,0.2,0.7782,0.844,0.8097
2,0.888,00:00:10,10,70,30,0.3,0.7913,0.6842,0.7339
3,0.893,00:00:10,10,70,50,0.25,0.7096,0.735,0.7221
4,0.8987,00:00:10,10,70,70,0.25,0.7182,0.7425,0.7301
1,0.9383,00:00:11,10,80,10,0.35,0.8287,0.8451,0.8368
2,0.9294,00:00:11,10,80,30,0.25,0.7807,0.8225,0.8011
3,0.9289,00:00:11,10,80,50,0.4,0.8283,0.7746,0.8006
4,0.942,00:00:12,10,80,70,0.3,0.8494,0.7944,0.821
