ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9701,00:00:06,10,60,10,0.45,0.8427,0.9602,0.8976,1254,752,502,299,955,125,627,174,328
2,0.9752,00:00:06,10,60,30,0.30,0.9770,0.9323,0.9541,1254,752,502,299,955,299,453,0,502
3,0.9756,00:00:06,10,60,50,0.15,0.9850,0.9143,0.9483,1254,752,502,299,955,299,453,0,502
4,0.9857,00:00:07,10,70,10,0.10,0.8856,0.9655,0.9239,1254,877,377,299,955,125,752,174,203
5,0.9921,00:00:07,10,70,30,0.15,0.9735,0.9735,0.9735,1254,877,377,299,955,299,578,0,377
6,0.9828,00:00:07,10,70,50,0.65,0.9802,0.9204,0.9494,1254,877,377,299,955,299,578,0,377
7,0.9776,00:00:07,10,70,70,0.30,0.9517,0.9416,0.9467,1254,877,377,299,955,299,578,0,377
8,0.9970,00:00:08,10,80,10,0.55,0.9533,0.9761,0.9646,1254,1003,251,299,955,125,878,174,77
9,0.9853,00:00:08,10,80,30,0.65,0.9712,0.9402,0.9555,1254,1003,251,299,955,299,704,0,251
10,0.9939,00:00:08,10,80,50,0.60,0.9531,0.9721,0.9625,1254,1003,251,299,955,299,704,0,251
11,0.9827,00:00:08,10,80,70,0.40,0.9562,0.9562,0.9562,1254,1003,251,299,955,299,704,0,251
