ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.6363,00:00:00,10,60,10,0.10,0.3077,0.2000,0.2424,49,29,20,26,23,6,23,20,0
2,0.6137,00:00:00,10,60,30,0.40,0.8571,0.3000,0.4444,49,29,20,26,23,15,14,11,9
3,0.6781,00:00:00,10,60,50,0.60,0.7143,0.2500,0.3704,49,29,20,26,23,24,5,2,18
4,0.7722,00:00:00,10,70,10,0.70,0.6250,0.6667,0.6452,49,34,15,26,23,11,23,15,0
5,0.6656,00:00:00,10,70,30,0.20,0.5556,0.3333,0.4167,49,34,15,26,23,15,19,11,4
6,0.7422,00:00:00,10,70,50,0.10,1.0000,0.2667,0.4211,49,34,15,26,23,24,10,2,13
7,0.6989,00:00:00,10,70,70,0.10,0.7500,0.2000,0.3158,49,34,15,26,23,26,8,0,15
8,0.8500,00:00:00,10,80,10,0.60,0.7778,0.7000,0.7368,49,39,10,26,23,16,23,10,0
9,0.8750,00:00:00,10,80,30,0.10,0.7273,0.8000,0.7619,49,39,10,26,23,16,23,10,0
10,0.5250,00:00:00,10,80,50,0.10,0.2857,0.2000,0.2353,49,39,10,26,23,24,15,2,8
11,0.5750,00:00:00,10,80,70,0.20,0.3333,0.3000,0.3158,49,39,10,26,23,26,13,0,10
