ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7122,00:00:01,10,60,10,0.55,0.8095,0.5667,0.6667
2,0.8378,00:00:00,10,60,30,0.8,0.8571,0.6,0.7059
3,0.7014,00:00:00,10,60,50,0.1,0.7308,0.6333,0.6786
4,0.54,00:00:00,10,60,70,0.15,0.5,0.1,0.1667
1,0.8828,00:00:00,10,70,10,0.3,0.7619,0.6957,0.7273
2,0.8989,00:00:00,10,70,30,0.1,0.8182,0.7826,0.8
3,0.8474,00:00:00,10,70,50,0.75,0.7727,0.7391,0.7556
4,0.5539,00:00:00,10,70,70,0.1,0.5789,0.4783,0.5238
1,0.7933,00:00:00,10,80,10,0.1,0.8182,0.6,0.6923
2,0.9667,00:00:00,10,80,30,0.1,0.8667,0.8667,0.8667
3,0.8144,00:00:00,10,80,50,0.1,0.8182,0.6,0.6923
4,0.8867,00:00:00,10,80,70,0.2,0.8571,0.8,0.8276
