ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9789,00:00:02,10,60,10,0.20,0.9543,0.9824,0.9681,423,253,170,81,342,42,211,39,131
2,0.9839,00:00:02,10,60,30,0.10,0.9337,0.9941,0.9630,423,253,170,81,342,81,172,0,170
3,0.9701,00:00:02,10,60,50,0.10,0.9205,0.9529,0.9364,423,253,170,81,342,81,172,0,170
4,0.9782,00:00:02,10,70,10,0.10,0.9197,0.9921,0.9545,423,296,127,81,342,42,254,39,88
5,0.9691,00:00:02,10,70,30,0.10,0.9118,0.9764,0.9430,423,296,127,81,342,81,215,0,127
6,0.9742,00:00:02,10,70,50,0.10,0.9191,0.9843,0.9506,423,296,127,81,342,81,215,0,127
7,0.9748,00:00:02,10,70,70,0.10,0.9130,0.9921,0.9509,423,296,127,81,342,81,215,0,127
8,0.9676,00:00:02,10,80,10,0.10,0.8854,1.0000,0.9392,423,338,85,81,342,42,296,39,46
9,0.9514,00:00:02,10,80,30,0.10,0.8400,0.9882,0.9081,423,338,85,81,342,81,257,0,85
10,0.9447,00:00:02,10,80,50,0.10,0.8526,0.9529,0.9000,423,338,85,81,342,81,257,0,85
11,0.9765,00:00:02,10,80,70,0.90,0.9140,1.0000,0.9551,423,338,85,81,342,81,257,0,85
