ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7037,00:00:00,10,60,10,0.20,0.5455,0.6667,0.6000,21,12,9,10,11,2,10,8,1
2,0.7037,00:00:00,10,60,30,0.40,0.7500,0.3333,0.4615,21,12,9,10,11,6,6,4,5
3,0.4722,00:00:00,10,60,50,0.10,0.4000,0.2222,0.2857,21,12,9,10,11,10,2,0,9
4,0.7296,00:00:00,10,70,10,0.15,0.6667,0.5714,0.6154,21,14,7,10,11,3,11,7,0
5,0.7755,00:00:00,10,70,30,0.10,0.6667,0.5714,0.6154,21,14,7,10,11,6,8,4,3
6,0.6071,00:00:00,10,70,50,0.10,0.4000,0.2857,0.3333,21,14,7,10,11,10,4,0,7
7,0.6990,00:00:00,10,70,70,0.55,0.7500,0.4286,0.5455,21,14,7,10,11,10,4,0,7
8,0.3600,00:00:00,10,80,10,0.10,0.3333,0.2000,0.2500,21,16,5,10,11,5,11,5,0
9,0.2600,00:00:00,10,80,30,0.70,0.2500,0.2000,0.2222,21,16,5,10,11,6,10,4,1
10,0.8200,00:00:00,10,80,50,0.10,1.0000,0.4000,0.5714,21,16,5,10,11,10,6,0,5
11,0.6800,00:00:00,10,80,70,0.70,0.6667,0.4000,0.5000,21,16,5,10,11,10,6,0,5
