ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7806,00:00:03,10,60,10,0.6,0.6517,0.58,0.6138
2,0.9284,00:00:01,10,60,30,0.15,0.8353,0.71,0.7676
3,0.8323,00:00:01,10,60,50,0.15,0.7308,0.57,0.6404
4,0.773,00:00:01,10,60,70,0.5,0.7538,0.49,0.5939
1,0.8015,00:00:01,10,70,10,0.1,0.7333,0.5789,0.6471
2,0.8916,00:00:01,10,70,30,0.35,0.8442,0.8553,0.8497
3,0.8979,00:00:01,10,70,50,0.6,0.8871,0.7237,0.7971
4,0.89,00:00:01,10,70,70,0.1,0.803,0.6974,0.7465
1,0.9152,00:00:01,10,80,10,0.35,0.8511,0.8,0.8247
2,0.9097,00:00:01,10,80,30,0.15,0.7544,0.86,0.8037
3,0.9143,00:00:01,10,80,50,0.15,0.8269,0.86,0.8431
4,0.9422,00:00:01,10,80,70,0.1,0.88,0.88,0.88
