ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9223,00:00:11,10,60,10,0.25,0.7073,0.8913,0.7887,2115,1269,846,455,1660,212,1057,243,603
2,0.9097,00:00:11,10,60,30,0.10,0.6866,0.8570,0.7624,2115,1269,846,455,1660,455,814,0,846
3,0.8985,00:00:11,10,60,50,0.10,0.6774,0.8487,0.7534,2115,1269,846,455,1660,455,814,0,846
4,0.9323,00:00:12,10,70,10,0.20,0.7167,0.9165,0.8044,2115,1480,635,455,1660,212,1268,243,392
5,0.9291,00:00:12,10,70,30,0.40,0.7754,0.8047,0.7898,2115,1480,635,455,1660,455,1025,0,635
6,0.9193,00:00:12,10,70,50,0.10,0.6995,0.8283,0.7585,2115,1480,635,455,1660,455,1025,0,635
7,0.9189,00:00:12,10,70,70,0.25,0.7262,0.8063,0.7642,2115,1480,635,455,1660,455,1025,0,635
8,0.9459,00:00:13,10,80,10,0.20,0.7621,0.9314,0.8383,2115,1692,423,455,1660,212,1480,243,180
9,0.9286,00:00:13,10,80,30,0.25,0.7738,0.8251,0.7986,2115,1692,423,455,1660,455,1237,0,423
10,0.9274,00:00:13,10,80,50,0.30,0.7411,0.8392,0.7871,2115,1692,423,455,1660,455,1237,0,423
11,0.9259,00:00:13,10,80,70,0.20,0.7183,0.8440,0.7761,2115,1692,423,455,1660,455,1237,0,423
