ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.5889,00:00:00,10,60,10,0.20,0.4286,0.6000,0.5000,37,22,15,28,9,13,9,15,0
2,0.5222,00:00:00,10,60,30,0.10,0.4667,0.4667,0.4667,37,22,15,28,9,13,9,15,0
3,0.4722,00:00:00,10,60,50,0.10,0.2857,0.2667,0.2759,37,22,15,28,9,18,4,10,5
4,0.7344,00:00:00,10,70,10,0.20,0.6154,0.6667,0.6400,37,25,12,28,9,16,9,12,0
5,0.7135,00:00:00,10,70,30,0.30,0.7500,0.5000,0.6000,37,25,12,28,9,16,9,12,0
6,0.6632,00:00:00,10,70,50,0.80,0.5833,0.5833,0.5833,37,25,12,28,9,18,7,10,2
7,0.7604,00:00:00,10,70,70,0.65,0.6667,0.1667,0.2667,37,25,12,28,9,25,0,3,9
8,0.5859,00:00:00,10,80,10,0.10,0.5000,0.3750,0.4286,37,29,8,28,9,20,9,8,0
9,0.5938,00:00:00,10,80,30,0.20,0.6667,0.2500,0.3636,37,29,8,28,9,20,9,8,0
10,0.6094,00:00:00,10,80,50,0.40,0.6667,0.2500,0.3636,37,29,8,28,9,20,9,8,0
11,0.8281,00:00:00,10,80,70,0.80,0.7500,0.7500,0.7500,37,29,8,28,9,26,3,2,6
