ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9521,00:00:00,10,60,10,0.10,0.9200,0.7188,0.8070,80,48,32,34,46,8,40,26,6
2,0.9006,00:00:00,10,60,30,0.30,0.9286,0.8125,0.8667,80,48,32,34,46,24,24,10,22
3,0.8352,00:00:00,10,60,50,0.90,0.9583,0.7188,0.8214,80,48,32,34,46,34,14,0,32
4,0.9056,00:00:00,10,70,10,0.65,1.0000,0.4000,0.5714,80,55,25,34,46,9,46,25,0
5,0.9816,00:00:00,10,70,30,0.75,1.0000,0.8000,0.8889,80,55,25,34,46,24,31,10,15
6,0.9808,00:00:00,10,70,50,0.10,0.9048,0.7600,0.8261,80,55,25,34,46,34,21,0,25
7,0.9568,00:00:00,10,70,70,0.10,1.0000,0.9200,0.9583,80,55,25,34,46,34,21,0,25
8,0.9277,00:00:00,10,80,10,0.10,0.8000,1.0000,0.8889,80,64,16,34,46,18,46,16,0
9,1.0000,00:00:00,10,80,30,0.10,1.0000,1.0000,1.0000,80,64,16,34,46,24,40,10,6
10,0.8828,00:00:00,10,80,50,0.10,1.0000,0.8750,0.9333,80,64,16,34,46,34,30,0,16
11,0.9648,00:00:00,10,80,70,0.10,1.0000,0.8750,0.9333,80,64,16,34,46,34,30,0,16
