ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9016,00:00:10,10,60,10,0.4,0.7304,0.7561,0.743
2,0.8786,00:00:09,10,60,30,0.2,0.7103,0.6994,0.7048
3,0.8711,00:00:09,10,60,50,0.25,0.6836,0.6825,0.683
4,0.8745,00:00:09,10,60,70,0.25,0.725,0.6549,0.6882
1,0.9077,00:00:09,10,70,10,0.3,0.7835,0.7388,0.7605
2,0.8891,00:00:09,10,70,30,0.55,0.7703,0.6571,0.7093
3,0.8832,00:00:09,10,70,50,0.25,0.7162,0.7469,0.7313
4,0.8869,00:00:09,10,70,70,0.2,0.7166,0.7122,0.7144
1,0.9099,00:00:11,10,80,10,0.35,0.8439,0.6963,0.763
2,0.9177,00:00:11,10,80,30,0.15,0.7699,0.8006,0.785
3,0.9006,00:00:11,10,80,50,0.45,0.7857,0.7423,0.7634
4,0.9161,00:00:10,10,80,70,0.4,0.7768,0.7791,0.7779
