ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7020,00:00:00,10,60,10,0.65,0.7500,0.5294,0.6207,83,49,34,27,56,8,41,19,15
2,0.7604,00:00:00,10,60,30,0.15,0.6061,0.5882,0.5970,83,49,34,27,56,25,24,2,32
3,0.8257,00:00:00,10,60,50,0.15,0.6970,0.6765,0.6866,83,49,34,27,56,27,22,0,34
4,0.6524,00:00:00,10,70,10,0.10,0.6667,0.4800,0.5581,83,58,25,27,56,8,50,19,6
5,0.8968,00:00:00,10,70,30,0.50,0.8400,0.8400,0.8400,83,58,25,27,56,25,33,2,23
6,0.7928,00:00:00,10,70,50,0.10,0.6667,0.4800,0.5581,83,58,25,27,56,27,31,0,25
7,0.6260,00:00:00,10,70,70,0.60,0.7500,0.4800,0.5854,83,58,25,27,56,27,31,0,25
8,0.7405,00:00:00,10,80,10,0.10,0.5500,0.6471,0.5946,83,66,17,27,56,10,56,17,0
9,0.8149,00:00:00,10,80,30,0.30,0.7692,0.5882,0.6667,83,66,17,27,56,25,41,2,15
10,0.6540,00:00:00,10,80,50,0.50,0.5333,0.4706,0.5000,83,66,17,27,56,27,39,0,17
11,0.7405,00:00:00,10,80,70,0.10,0.5833,0.4118,0.4828,83,66,17,27,56,27,39,0,17
