ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9487,00:00:03,10,60,10,0.70,0.8826,0.8583,0.8703,634,380,254,133,501,63,317,70,184
2,0.9344,00:00:03,10,60,30,0.40,0.7943,0.8819,0.8358,634,380,254,133,501,133,247,0,254
3,0.9443,00:00:03,10,60,50,0.55,0.8172,0.8976,0.8555,634,380,254,133,501,133,247,0,254
4,0.9553,00:00:03,10,70,10,0.30,0.8257,0.9424,0.8802,634,443,191,133,501,63,380,70,121
5,0.9548,00:00:03,10,70,30,0.65,0.8750,0.8429,0.8587,634,443,191,133,501,133,310,0,191
6,0.9429,00:00:03,10,70,50,0.15,0.8161,0.9529,0.8792,634,443,191,133,501,133,310,0,191
7,0.9467,00:00:03,10,70,70,0.40,0.8621,0.9162,0.8883,634,443,191,133,501,133,310,0,191
8,0.9844,00:00:04,10,80,10,0.35,0.9237,0.9528,0.9380,634,507,127,133,501,63,444,70,57
9,0.9674,00:00:04,10,80,30,0.30,0.9113,0.8898,0.9004,634,507,127,133,501,133,374,0,127
10,0.9725,00:00:04,10,80,50,0.40,0.8963,0.9528,0.9237,634,507,127,133,501,133,374,0,127
11,0.9577,00:00:04,10,80,70,0.35,0.8810,0.8740,0.8775,634,507,127,133,501,133,374,0,127
