ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9681,00:00:02,10,60,10,0.70,0.8171,0.9597,0.8827,371,222,149,72,299,37,185,35,114
2,0.9638,00:00:02,10,60,30,0.10,0.8734,0.9262,0.8990,371,222,149,72,299,72,150,0,149
3,0.9697,00:00:02,10,60,50,0.10,0.8509,0.9195,0.8839,371,222,149,72,299,72,150,0,149
4,0.9701,00:00:02,10,70,10,0.20,0.8450,0.9732,0.9046,371,259,112,72,299,37,222,35,77
5,0.9575,00:00:02,10,70,30,0.55,0.8814,0.9286,0.9043,371,259,112,72,299,72,187,0,112
6,0.9701,00:00:02,10,70,50,0.30,0.8689,0.9464,0.9060,371,259,112,72,299,72,187,0,112
7,0.9511,00:00:02,10,70,70,0.20,0.8167,0.8750,0.8448,371,259,112,72,299,72,187,0,112
8,0.9614,00:00:02,10,80,10,0.50,0.8488,0.9733,0.9068,371,296,75,72,299,37,259,35,40
9,0.9420,00:00:02,10,80,30,0.65,0.8111,0.9733,0.8848,371,296,75,72,299,72,224,0,75
10,0.9379,00:00:02,10,80,50,0.10,0.8046,0.9333,0.8642,371,296,75,72,299,72,224,0,75
11,0.9793,00:00:02,10,80,70,0.65,0.9024,0.9867,0.9427,371,296,75,72,299,72,224,0,75
