ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8714,00:00:02,10,60,10,0.6,0.7126,0.775,0.7425
2,0.9148,00:00:01,10,60,30,0.15,0.7582,0.8625,0.807
3,0.7819,00:00:01,10,60,50,0.25,0.803,0.6625,0.726
4,0.6611,00:00:01,10,60,70,0.1,0.7857,0.4125,0.541
1,0.8594,00:00:01,10,70,10,0.75,0.72,0.5902,0.6486
2,0.9241,00:00:01,10,70,30,0.2,0.8065,0.8197,0.813
3,0.8941,00:00:01,10,70,50,0.7,0.8364,0.7541,0.7931
4,0.6355,00:00:01,10,70,70,0.85,0.9444,0.2787,0.4304
1,0.8853,00:00:01,10,80,10,0.85,0.7027,0.65,0.6753
2,0.8952,00:00:01,10,80,30,0.4,0.825,0.825,0.825
3,0.8834,00:00:01,10,80,50,0.1,0.7209,0.775,0.747
4,0.6958,00:00:01,10,80,70,0.3,0.5417,0.325,0.4062
