ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.6952,00:00:00,10,60,10,0.10,1.0000,0.5000,0.6667,53,31,22,17,36,5,26,12,10
2,0.7200,00:00:00,10,60,30,0.30,0.7647,0.5909,0.6667,53,31,22,17,36,16,15,1,21
3,0.6865,00:00:00,10,60,50,0.10,0.7647,0.5909,0.6667,53,31,22,17,36,17,14,0,22
4,0.8467,00:00:00,10,70,10,0.10,1.0000,0.5625,0.7200,53,37,16,17,36,5,32,12,4
5,0.9541,00:00:00,10,70,30,0.10,0.9333,0.8750,0.9032,53,37,16,17,36,16,21,1,15
6,0.8633,00:00:00,10,70,50,0.50,1.0000,0.7500,0.8571,53,37,16,17,36,17,20,0,16
7,0.8779,00:00:00,10,70,70,0.15,0.7500,0.7500,0.7500,53,37,16,17,36,17,20,0,16
8,0.9008,00:00:00,10,80,10,0.10,0.8182,0.8182,0.8182,53,42,11,17,36,6,36,11,0
9,0.9959,00:00:00,10,80,30,0.10,1.0000,0.9091,0.9524,53,42,11,17,36,16,26,1,10
10,0.8574,00:00:00,10,80,50,0.10,0.8182,0.8182,0.8182,53,42,11,17,36,17,25,0,11
11,0.9132,00:00:00,10,80,70,0.15,0.7692,0.9091,0.8333,53,42,11,17,36,17,25,0,11
