ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8096,00:00:00,10,60,10,0.15,0.7600,0.5938,0.6667,80,48,32,27,53,8,40,19,13
2,0.7612,00:00:00,10,60,30,0.35,0.6562,0.6562,0.6562,80,48,32,27,53,24,24,3,29
3,0.8352,00:00:00,10,60,50,0.10,0.7500,0.5625,0.6429,80,48,32,27,53,27,21,0,32
4,0.7872,00:00:00,10,70,10,0.25,0.8095,0.6800,0.7391,80,55,25,27,53,8,47,19,6
5,0.8544,00:00:00,10,70,30,0.50,0.9231,0.4800,0.6316,80,55,25,27,53,24,31,3,22
6,0.8080,00:00:00,10,70,50,0.10,0.7600,0.7600,0.7600,80,55,25,27,53,27,28,0,25
7,0.7872,00:00:00,10,70,70,0.10,0.8125,0.5200,0.6341,80,55,25,27,53,27,28,0,25
8,0.9473,00:00:00,10,80,10,0.60,1.0000,0.8750,0.9333,80,64,16,27,53,11,53,16,0
9,0.7969,00:00:00,10,80,30,0.20,0.7500,0.7500,0.7500,80,64,16,27,53,24,40,3,13
10,0.7305,00:00:00,10,80,50,0.10,0.7692,0.6250,0.6897,80,64,16,27,53,27,37,0,16
11,0.7842,00:00:00,10,80,70,0.40,0.7692,0.6250,0.6897,80,64,16,27,53,27,37,0,16
