ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9933,00:00:12,10,60,10,0.3,0.9856,0.9728,0.9792
2,0.9941,00:00:11,10,60,30,0.15,0.9703,0.9669,0.9686
3,0.9883,00:00:11,10,60,50,0.1,0.9783,0.9586,0.9684
4,0.9908,00:00:11,10,60,70,0.6,0.9988,0.9515,0.9746
1,0.9966,00:00:12,10,70,10,0.15,0.9691,0.989,0.9789
2,0.9965,00:00:12,10,70,30,0.1,0.9936,0.9811,0.9873
3,0.9894,00:00:12,10,70,50,0.25,0.9967,0.9606,0.9783
4,0.9963,00:00:13,10,70,70,0.25,0.9952,0.9874,0.9913
1,0.9967,00:00:13,10,80,10,0.85,1.0,0.9574,0.9783
2,0.9958,00:00:13,10,80,30,0.1,0.9858,0.9858,0.9858
3,0.9981,00:00:14,10,80,50,0.25,1.0,0.9835,0.9917
4,0.9945,00:00:13,10,80,70,0.65,0.9928,0.9716,0.9821
