ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8964,00:00:10,10,60,10,0.40,0.7721,0.7231,0.7468,1814,1088,726,468,1346,181,907,287,439
2,0.8948,00:00:10,10,60,30,0.15,0.6787,0.7769,0.7245,1814,1088,726,468,1346,468,620,0,726
3,0.8844,00:00:10,10,60,50,0.10,0.6527,0.7948,0.7168,1814,1088,726,468,1346,468,620,0,726
4,0.9165,00:00:10,10,70,10,0.20,0.7621,0.8349,0.7968,1814,1269,545,468,1346,181,1088,287,258
5,0.9140,00:00:10,10,70,30,0.50,0.8101,0.7046,0.7537,1814,1269,545,468,1346,468,801,0,545
6,0.9212,00:00:10,10,70,50,0.40,0.7677,0.7945,0.7809,1814,1269,545,468,1346,468,801,0,545
7,0.9118,00:00:10,10,70,70,0.20,0.7140,0.7835,0.7472,1814,1269,545,468,1346,468,801,0,545
8,0.9364,00:00:11,10,80,10,0.25,0.8320,0.8457,0.8388,1814,1451,363,468,1346,181,1270,287,76
9,0.9488,00:00:12,10,80,30,0.45,0.8446,0.8237,0.8340,1814,1451,363,468,1346,468,983,0,363
10,0.9293,00:00:11,10,80,50,0.55,0.8553,0.7328,0.7893,1814,1451,363,468,1346,468,983,0,363
11,0.9281,00:00:11,10,80,70,0.35,0.7836,0.7879,0.7857,1814,1451,363,468,1346,468,983,0,363
