ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8546,00:00:00,10,60,10,0.15,0.8571,0.6316,0.7273,46,27,19,10,36,5,22,5,14
2,0.8144,00:00:00,10,60,30,0.15,1.0000,0.7368,0.8485,46,27,19,10,36,10,17,0,19
3,0.8934,00:00:00,10,60,50,0.45,0.7647,0.6842,0.7222,46,27,19,10,36,10,17,0,19
4,0.9681,00:00:00,10,70,10,0.10,1.0000,0.8571,0.9231,46,32,14,10,36,5,27,5,9
5,0.9171,00:00:00,10,70,30,0.10,0.7692,0.7143,0.7407,46,32,14,10,36,10,22,0,14
6,0.9056,00:00:00,10,70,50,0.10,1.0000,0.7857,0.8800,46,32,14,10,36,10,22,0,14
7,0.9923,00:00:00,10,70,70,0.65,1.0000,0.7857,0.8800,46,32,14,10,36,10,22,0,14
8,0.9400,00:00:00,10,80,10,0.10,1.0000,0.7000,0.8235,46,36,10,10,36,5,31,5,5
9,0.9400,00:00:00,10,80,30,0.10,1.0000,0.7000,0.8235,46,36,10,10,36,10,26,0,10
10,0.9875,00:00:00,10,80,50,0.10,1.0000,0.9000,0.9474,46,36,10,10,36,10,26,0,10
11,0.9775,00:00:00,10,80,70,0.10,0.8889,0.8000,0.8421,46,36,10,10,36,10,26,0,10
