ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8731,00:00:11,10,60,10,0.1,0.6499,0.873,0.7452
2,0.863,00:00:09,10,60,30,0.15,0.7216,0.8166,0.7662
3,0.8659,00:00:09,10,60,50,0.1,0.723,0.7978,0.7586
4,0.889,00:00:09,10,60,70,0.1,0.7024,0.884,0.7828
1,0.9076,00:00:09,10,70,10,0.2,0.6891,0.8996,0.7804
2,0.8778,00:00:10,10,70,30,0.1,0.7043,0.8473,0.7692
3,0.891,00:00:10,10,70,50,0.25,0.7242,0.8515,0.7827
4,0.8876,00:00:10,10,70,70,0.2,0.717,0.8536,0.7794
1,0.9163,00:00:12,10,80,10,0.25,0.7143,0.9248,0.806
2,0.8829,00:00:13,10,80,30,0.25,0.7311,0.8777,0.7977
3,0.8924,00:00:11,10,80,50,0.15,0.6884,0.8934,0.7776
4,0.9098,00:00:10,10,80,70,0.15,0.7291,0.9028,0.8067
