ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9268,00:00:08,10,60,10,0.25,0.7530,0.8659,0.8055,1435,861,574,464,971,144,717,320,254
2,0.8973,00:00:08,10,60,30,0.40,0.7601,0.8502,0.8026,1435,861,574,464,971,431,430,33,541
3,0.8901,00:00:08,10,60,50,0.60,0.7829,0.9111,0.8422,1435,861,574,464,971,464,397,0,574
4,0.9301,00:00:08,10,70,10,0.75,0.8229,0.7657,0.7933,1435,1004,431,464,971,144,860,320,111
5,0.9052,00:00:08,10,70,30,0.45,0.7773,0.8910,0.8303,1435,1004,431,464,971,431,573,33,398
6,0.9252,00:00:08,10,70,50,0.45,0.8004,0.9118,0.8525,1435,1004,431,464,971,464,540,0,431
7,0.9126,00:00:08,10,70,70,0.70,0.8109,0.8956,0.8512,1435,1004,431,464,971,464,540,0,431
8,0.9484,00:00:09,10,80,10,0.10,0.7360,0.9129,0.8149,1435,1148,287,464,971,177,971,287,0
9,0.9267,00:00:09,10,80,30,0.40,0.7865,0.9373,0.8553,1435,1148,287,464,971,431,717,33,254
10,0.9263,00:00:09,10,80,50,0.60,0.8567,0.8746,0.8655,1435,1148,287,464,971,464,684,0,287
11,0.9448,00:00:09,10,80,70,0.75,0.8459,0.8990,0.8716,1435,1148,287,464,971,464,684,0,287
