ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9607,00:00:02,10,60,10,0.1,0.7826,1.0,0.878
2,0.9712,00:00:00,10,60,30,0.1,0.8548,0.9815,0.9138
3,0.8807,00:00:00,10,60,50,0.1,1.0,0.5926,0.7442
4,0.9525,00:00:00,10,60,70,0.1,0.9091,0.1852,0.3077
1,0.972,00:00:00,10,70,10,0.1,0.8723,1.0,0.9318
2,0.9643,00:00:00,10,70,30,0.1,0.8367,1.0,0.9111
3,0.9911,00:00:00,10,70,50,0.1,0.975,0.9512,0.963
4,0.9854,00:00:00,10,70,70,0.1,0.9394,0.7561,0.8378
1,0.9856,00:00:00,10,80,10,0.1,0.931,1.0,0.9643
2,0.9883,00:00:00,10,80,30,0.15,0.931,1.0,0.9643
3,1.0,00:00:00,10,80,50,0.1,1.0,1.0,1.0
4,0.9993,00:00:00,10,80,70,0.1,1.0,0.963,0.9811
