ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9302,00:00:03,10,60,10,0.40,0.7826,0.8761,0.8267,564,338,226,124,440,56,282,68,158
2,0.9032,00:00:03,10,60,30,0.10,0.7463,0.8850,0.8097,564,338,226,124,440,124,214,0,226
3,0.9099,00:00:03,10,60,50,0.15,0.7689,0.8097,0.7888,564,338,226,124,440,124,214,0,226
4,0.9453,00:00:03,10,70,10,0.15,0.7571,0.9353,0.8368,564,394,170,124,440,56,338,68,102
5,0.9144,00:00:03,10,70,30,0.10,0.7524,0.9118,0.8245,564,394,170,124,440,124,270,0,170
6,0.9361,00:00:03,10,70,50,0.35,0.8000,0.9176,0.8548,564,394,170,124,440,124,270,0,170
7,0.9137,00:00:03,10,70,70,0.35,0.7500,0.8471,0.7956,564,394,170,124,440,124,270,0,170
8,0.9543,00:00:03,10,80,10,0.20,0.8333,0.8850,0.8584,564,451,113,124,440,56,395,68,45
9,0.9284,00:00:03,10,80,30,0.10,0.7761,0.9204,0.8421,564,451,113,124,440,124,327,0,113
10,0.9359,00:00:03,10,80,50,0.10,0.7708,0.9823,0.8638,564,451,113,124,440,124,327,0,113
11,0.9514,00:00:03,10,80,70,0.10,0.7817,0.9823,0.8706,564,451,113,124,440,124,327,0,113
