ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.6723,00:00:02,10,60,10,0.75,0.5143,0.5,0.507
2,0.6825,00:00:00,10,60,30,0.1,0.5294,0.5,0.5143
3,0.5164,00:00:00,10,60,50,0.85,0.5333,0.2222,0.3137
4,0.4236,00:00:00,10,60,70,0.65,0.75,0.0833,0.15
1,0.7538,00:00:00,10,70,10,0.1,0.5909,0.4815,0.5306
2,0.5185,00:00:00,10,70,30,0.15,0.375,0.4444,0.4068
3,0.7037,00:00:00,10,70,50,0.55,0.7647,0.4815,0.5909
4,0.5237,00:00:00,10,70,70,0.0,0.0,0.0,0.0
1,0.8657,00:00:00,10,80,10,0.55,0.6818,0.8333,0.75
2,0.8441,00:00:00,10,80,30,0.75,0.8235,0.7778,0.8
3,0.7215,00:00:00,10,80,50,0.9,0.6923,0.5,0.5806
4,0.5525,00:00:00,10,80,70,0.15,0.25,0.0556,0.0909
