ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8614,00:00:28,10,60,10,0.55,0.6619,0.8547,0.7460,5039,3023,2016,889,4150,504,2519,385,1631
2,0.8501,00:00:28,10,60,30,0.30,0.6341,0.8552,0.7282,5039,3023,2016,889,4150,889,2134,0,2016
3,0.8586,00:00:28,10,60,50,0.30,0.6372,0.8442,0.7263,5039,3023,2016,889,4150,889,2134,0,2016
4,0.8784,00:00:31,10,70,10,0.45,0.6891,0.8545,0.7629,5039,3527,1512,889,4150,504,3023,385,1127
5,0.8589,00:00:31,10,70,30,0.30,0.6654,0.8049,0.7285,5039,3527,1512,889,4150,889,2638,0,1512
6,0.8472,00:00:31,10,70,50,0.25,0.6289,0.8519,0.7236,5039,3527,1512,889,4150,889,2638,0,1512
7,0.8678,00:00:31,10,70,70,0.35,0.6616,0.8598,0.7478,5039,3527,1512,889,4150,889,2638,0,1512
8,0.9122,00:00:33,10,80,10,0.30,0.7044,0.9127,0.7952,5039,4031,1008,889,4150,504,3527,385,623
9,0.8717,00:00:33,10,80,30,0.35,0.6840,0.8204,0.7461,5039,4031,1008,889,4150,889,3142,0,1008
10,0.8613,00:00:33,10,80,50,0.25,0.6429,0.8571,0.7347,5039,4031,1008,889,4150,889,3142,0,1008
11,0.8811,00:00:33,10,80,70,0.20,0.6695,0.8661,0.7552,5039,4031,1008,889,4150,889,3142,0,1008
