ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9203,00:00:17,10,60,10,0.10,0.6991,0.9019,0.7877,3083,1849,1234,683,2400,308,1541,375,859
2,0.9117,00:00:17,10,60,30,0.20,0.7041,0.8428,0.7672,3083,1849,1234,683,2400,683,1166,0,1234
3,0.9088,00:00:17,10,60,50,0.20,0.6780,0.8703,0.7622,3083,1849,1234,683,2400,683,1166,0,1234
4,0.9332,00:00:18,10,70,10,0.45,0.7692,0.8541,0.8094,3083,2158,925,683,2400,308,1850,375,550
5,0.9257,00:00:18,10,70,30,0.25,0.7136,0.8595,0.7798,3083,2158,925,683,2400,683,1475,0,925
6,0.9184,00:00:18,10,70,50,0.10,0.6853,0.8616,0.7634,3083,2158,925,683,2400,683,1475,0,925
7,0.9181,00:00:18,10,70,70,0.10,0.7027,0.8508,0.7697,3083,2158,925,683,2400,683,1475,0,925
8,0.9434,00:00:20,10,80,10,0.15,0.7429,0.9319,0.8267,3083,2466,617,683,2400,308,2158,375,242
9,0.9433,00:00:20,10,80,30,0.25,0.7425,0.8882,0.8089,3083,2466,617,683,2400,683,1783,0,617
10,0.9262,00:00:20,10,80,50,0.25,0.7332,0.8509,0.7877,3083,2466,617,683,2400,683,1783,0,617
11,0.9344,00:00:20,10,80,70,0.15,0.7267,0.8703,0.7920,3083,2466,617,683,2400,683,1783,0,617
