ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9108,00:00:12,10,60,10,0.30,0.7311,0.8200,0.7730,2303,1381,922,517,1786,230,1151,287,635
2,0.8812,00:00:12,10,60,30,0.15,0.6708,0.7560,0.7109,2303,1381,922,517,1786,517,864,0,922
3,0.8833,00:00:12,10,60,50,0.10,0.6483,0.8059,0.7186,2303,1381,922,517,1786,517,864,0,922
4,0.9272,00:00:13,10,70,10,0.50,0.7497,0.8278,0.7868,2303,1612,691,517,1786,230,1382,287,404
5,0.9076,00:00:13,10,70,30,0.10,0.6941,0.8408,0.7605,2303,1612,691,517,1786,517,1095,0,691
6,0.9162,00:00:13,10,70,50,0.20,0.7078,0.8061,0.7537,2303,1612,691,517,1786,517,1095,0,691
7,0.9024,00:00:13,10,70,70,0.10,0.6826,0.8683,0.7643,2303,1612,691,517,1786,517,1095,0,691
8,0.9366,00:00:15,10,80,10,0.45,0.7979,0.8134,0.8056,2303,1842,461,517,1786,230,1612,287,174
9,0.9303,00:00:15,10,80,30,0.25,0.7544,0.8395,0.7947,2303,1842,461,517,1786,517,1325,0,461
10,0.9303,00:00:15,10,80,50,0.35,0.7874,0.7874,0.7874,2303,1842,461,517,1786,517,1325,0,461
11,0.9149,00:00:15,10,80,70,0.30,0.7283,0.8026,0.7637,2303,1842,461,517,1786,517,1325,0,461
