ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8049,00:00:04,10,60,10,0.4,0.6846,0.5635,0.6182
2,0.8689,00:00:02,10,60,30,0.15,0.7037,0.7348,0.7189
3,0.8585,00:00:02,10,60,50,0.15,0.7382,0.779,0.7581
4,0.7286,00:00:02,10,60,70,0.25,0.6667,0.5856,0.6235
1,0.8857,00:00:02,10,70,10,0.2,0.7346,0.875,0.7987
2,0.8815,00:00:02,10,70,30,0.2,0.6746,0.8382,0.7475
3,0.8839,00:00:02,10,70,50,0.25,0.7059,0.8824,0.7843
4,0.6301,00:00:02,10,70,70,0.65,0.5446,0.4485,0.4919
1,0.9265,00:00:02,10,80,10,0.35,0.7265,0.9341,0.8173
2,0.9209,00:00:02,10,80,30,0.25,0.6905,0.956,0.8018
3,0.9062,00:00:02,10,80,50,0.5,0.7358,0.8571,0.7919
4,0.7222,00:00:02,10,80,70,0.15,0.5686,0.6374,0.601
