ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.4224,00:00:02,10,60,10,0.9,0.5714,0.2105,0.3077
2,0.5907,00:00:00,10,60,30,0.55,0.6667,0.3158,0.4286
3,0.6281,00:00:00,10,60,50,0.1,0.7,0.3684,0.4828
4,0.6413,00:00:00,10,60,70,0.55,1.0,0.2105,0.3478
1,0.6522,00:00:00,10,70,10,0.1,0.6923,0.6,0.6429
2,0.6433,00:00:00,10,70,30,0.65,0.8333,0.3333,0.4762
3,0.6489,00:00:00,10,70,50,0.25,0.6667,0.4,0.5
4,0.5567,00:00:00,10,70,70,0.1,0.5,0.0667,0.1176
1,0.705,00:00:00,10,80,10,0.15,0.7143,0.5,0.5882
2,0.935,00:00:00,10,80,30,0.25,0.6923,0.9,0.7826
3,0.795,00:00:00,10,80,50,0.1,0.7778,0.7,0.7368
4,0.535,00:00:00,10,80,70,0.1,0.2,0.1,0.1333
