ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9844,00:00:00,10,60,10,0.10,0.8571,1.0000,0.9231,59,35,24,28,31,6,29,22,2
2,0.9718,00:00:00,10,60,30,0.10,0.9167,0.9167,0.9167,59,35,24,28,31,18,17,10,14
3,0.8398,00:00:00,10,60,50,0.35,1.0000,0.5000,0.6667,59,35,24,28,31,28,7,0,24
4,1.0000,00:00:00,10,70,10,0.25,0.9474,1.0000,0.9730,59,41,18,28,31,10,31,18,0
5,0.9568,00:00:00,10,70,30,0.10,1.0000,0.8889,0.9412,59,41,18,28,31,18,23,10,8
6,0.7106,00:00:00,10,70,50,0.10,1.0000,0.5000,0.6667,59,41,18,28,31,28,13,0,18
7,0.9560,00:00:00,10,70,70,0.10,1.0000,0.5000,0.6667,59,41,18,28,31,28,13,0,18
8,1.0000,00:00:00,10,80,10,0.10,1.0000,1.0000,1.0000,59,47,12,28,31,16,31,12,0
9,0.9826,00:00:00,10,80,30,0.10,0.8571,1.0000,0.9231,59,47,12,28,31,18,29,10,2
10,0.9236,00:00:00,10,80,50,0.10,1.0000,0.4167,0.5882,59,47,12,28,31,28,19,0,12
11,0.9306,00:00:00,10,80,70,0.10,1.0000,0.5833,0.7368,59,47,12,28,31,28,19,0,12
