ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8236,00:00:00,10,60,10,0.10,0.8750,0.5385,0.6667,65,39,26,19,46,7,32,12,14
2,0.8765,00:00:00,10,60,30,0.10,0.8182,0.6923,0.7500,65,39,26,19,46,19,20,0,26
3,0.8021,00:00:00,10,60,50,0.30,0.6552,0.7308,0.6909,65,39,26,19,46,19,20,0,26
4,0.6681,00:00:00,10,70,10,0.10,0.7333,0.5500,0.6286,65,45,20,19,46,7,38,12,8
5,0.5612,00:00:00,10,70,30,0.65,0.5833,0.3500,0.4375,65,45,20,19,46,19,26,0,20
6,0.8450,00:00:00,10,70,50,0.60,0.8000,0.8000,0.8000,65,45,20,19,46,19,26,0,20
7,0.8813,00:00:00,10,70,70,0.75,0.8750,0.7000,0.7778,65,45,20,19,46,19,26,0,20
8,0.4956,00:00:00,10,80,10,0.15,1.0000,0.0769,0.1429,65,52,13,19,46,7,45,12,1
9,0.8432,00:00:00,10,80,30,0.10,0.8333,0.7692,0.8000,65,52,13,19,46,19,33,0,13
10,1.0000,00:00:00,10,80,50,0.10,1.0000,0.9231,0.9600,65,52,13,19,46,19,33,0,13
11,0.9083,00:00:00,10,80,70,0.30,1.0000,0.8462,0.9167,65,52,13,19,46,19,33,0,13
