ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9098,00:00:10,10,60,10,0.30,0.7146,0.8607,0.7809,1920,1152,768,437,1483,192,960,245,523
2,0.8970,00:00:10,10,60,30,0.10,0.6559,0.8438,0.7380,1920,1152,768,437,1483,437,715,0,768
3,0.8957,00:00:10,10,60,50,0.15,0.6702,0.8203,0.7377,1920,1152,768,437,1483,437,715,0,768
4,0.9263,00:00:11,10,70,10,0.15,0.7234,0.8839,0.7956,1920,1343,577,437,1483,192,1151,245,332
5,0.9070,00:00:11,10,70,30,0.25,0.6998,0.8042,0.7484,1920,1343,577,437,1483,437,906,0,577
6,0.8952,00:00:11,10,70,50,0.15,0.6644,0.8302,0.7381,1920,1343,577,437,1483,437,906,0,577
7,0.8926,00:00:11,10,70,70,0.15,0.6880,0.8180,0.7474,1920,1343,577,437,1483,437,906,0,577
8,0.9505,00:00:12,10,80,10,0.20,0.7919,0.9115,0.8475,1920,1536,384,437,1483,192,1344,245,139
9,0.9279,00:00:12,10,80,30,0.35,0.7839,0.8125,0.7980,1920,1536,384,437,1483,437,1099,0,384
10,0.9261,00:00:12,10,80,50,0.40,0.7683,0.7943,0.7810,1920,1536,384,437,1483,437,1099,0,384
11,0.9143,00:00:12,10,80,70,0.20,0.7445,0.7891,0.7661,1920,1536,384,437,1483,437,1099,0,384
