ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8731,00:00:01,10,60,10,0.70,0.7768,0.8614,0.8169,251,150,101,68,183,25,125,43,58
2,0.6839,00:00:01,10,60,30,0.10,0.6190,0.5149,0.5622,251,150,101,68,183,68,82,0,101
3,0.8560,00:00:01,10,60,50,0.15,0.7708,0.7327,0.7513,251,150,101,68,183,68,82,0,101
4,0.8861,00:00:01,10,70,10,0.60,0.7692,0.7895,0.7792,251,175,76,68,183,25,150,43,33
5,0.8902,00:00:01,10,70,30,0.40,0.8000,0.8421,0.8205,251,175,76,68,183,68,107,0,76
6,0.8961,00:00:01,10,70,50,0.75,0.8676,0.7763,0.8194,251,175,76,68,183,68,107,0,76
7,0.8131,00:00:01,10,70,70,0.65,0.7368,0.7368,0.7368,251,175,76,68,183,68,107,0,76
8,0.8811,00:00:01,10,80,10,0.65,0.8222,0.7255,0.7708,251,200,51,68,183,25,175,43,8
9,0.8676,00:00:01,10,80,30,0.75,0.7800,0.7647,0.7723,251,200,51,68,183,68,132,0,51
10,0.8839,00:00:01,10,80,50,0.45,0.8600,0.8431,0.8515,251,200,51,68,183,68,132,0,51
11,0.8892,00:00:01,10,80,70,0.60,0.8367,0.8039,0.8200,251,200,51,68,183,68,132,0,51
