ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9209,00:00:10,10,60,10,0.30,0.7165,0.8423,0.7743,1806,1083,723,427,1379,181,902,246,477
2,0.8796,00:00:10,10,60,30,0.20,0.7102,0.7151,0.7126,1806,1083,723,427,1379,427,656,0,723
3,0.9004,00:00:10,10,60,50,0.20,0.7141,0.7566,0.7347,1806,1083,723,427,1379,427,656,0,723
4,0.9354,00:00:11,10,70,10,0.25,0.7352,0.8708,0.7973,1806,1264,542,427,1379,181,1083,246,296
5,0.9005,00:00:11,10,70,30,0.35,0.7529,0.7140,0.7330,1806,1264,542,427,1379,427,837,0,542
6,0.9185,00:00:11,10,70,50,0.30,0.7517,0.8044,0.7772,1806,1264,542,427,1379,427,837,0,542
7,0.9218,00:00:11,10,70,70,0.10,0.7145,0.8450,0.7743,1806,1264,542,427,1379,427,837,0,542
8,0.9418,00:00:11,10,80,10,0.40,0.8593,0.7928,0.8247,1806,1444,362,427,1379,181,1263,246,116
9,0.9218,00:00:11,10,80,30,0.40,0.8399,0.7680,0.8023,1806,1444,362,427,1379,427,1017,0,362
10,0.9231,00:00:11,10,80,50,0.25,0.7475,0.8260,0.7848,1806,1444,362,427,1379,427,1017,0,362
11,0.9305,00:00:11,10,80,70,0.25,0.7518,0.8536,0.7995,1806,1444,362,427,1379,427,1017,0,362
