ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8901,00:00:03,10,60,10,0.45,0.7982,0.7016,0.7468
2,0.9141,00:00:01,10,60,30,0.4,0.741,0.8306,0.7833
3,0.7932,00:00:01,10,60,50,0.1,0.8026,0.4919,0.61
4,0.7104,00:00:01,10,60,70,0.1,0.8605,0.2984,0.4431
1,0.8911,00:00:01,10,70,10,0.55,0.9833,0.6344,0.7712
2,0.9221,00:00:01,10,70,30,0.4,0.757,0.871,0.81
3,0.8665,00:00:01,10,70,50,0.1,0.7327,0.7957,0.7629
4,0.3831,00:00:01,10,70,70,0.75,0.5,0.0108,0.0211
1,0.8857,00:00:02,10,80,10,0.7,0.78,0.629,0.6964
2,0.9272,00:00:01,10,80,30,0.55,0.8393,0.7581,0.7966
3,0.9205,00:00:01,10,80,50,0.3,0.85,0.8226,0.8361
4,0.64,00:00:01,10,80,70,0.15,0.5156,0.5323,0.5238
