ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7716,00:00:20,10,60,10,0.1,0.5049,0.8048,0.6205
2,0.7287,00:00:19,10,60,30,0.1,0.5155,0.6779,0.5857
3,0.743,00:00:19,10,60,50,0.1,0.5289,0.7153,0.6081
4,0.7319,00:00:19,10,60,70,0.1,0.4985,0.6885,0.5783
1,0.7732,00:00:21,10,70,10,0.15,0.5346,0.7549,0.6259
2,0.7608,00:00:21,10,70,30,0.1,0.516,0.7549,0.613
3,0.7691,00:00:21,10,70,50,0.1,0.5074,0.8,0.621
4,0.7632,00:00:21,10,70,70,0.15,0.5325,0.769,0.6293
1,0.7969,00:00:26,10,80,10,0.1,0.5192,0.8197,0.6357
2,0.8079,00:00:24,10,80,30,0.15,0.5365,0.838,0.6542
3,0.7932,00:00:23,10,80,50,0.1,0.5345,0.8183,0.6466
4,0.7649,00:00:23,10,80,70,0.1,0.5221,0.7803,0.6256
