ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9189,00:00:12,10,60,10,0.30,0.7642,0.8294,0.7955,2227,1336,891,545,1682,223,1113,322,569
2,0.8917,00:00:12,10,60,30,0.20,0.6875,0.7778,0.7299,2227,1336,891,545,1682,545,791,0,891
3,0.8843,00:00:12,10,60,50,0.10,0.7003,0.7475,0.7231,2227,1336,891,545,1682,545,791,0,891
4,0.9340,00:00:13,10,70,10,0.20,0.7800,0.8640,0.8199,2227,1558,669,545,1682,223,1335,322,347
5,0.9126,00:00:13,10,70,30,0.10,0.6881,0.8311,0.7529,2227,1558,669,545,1682,545,1013,0,669
6,0.9000,00:00:13,10,70,50,0.40,0.7538,0.7324,0.7430,2227,1558,669,545,1682,545,1013,0,669
7,0.9145,00:00:13,10,70,70,0.10,0.7093,0.8460,0.7716,2227,1558,669,545,1682,545,1013,0,669
8,0.9611,00:00:14,10,80,10,0.40,0.8612,0.8767,0.8689,2227,1781,446,545,1682,223,1558,322,124
9,0.9168,00:00:14,10,80,30,0.55,0.7990,0.7399,0.7683,2227,1781,446,545,1682,545,1236,0,446
10,0.9201,00:00:14,10,80,50,0.40,0.7973,0.7848,0.7910,2227,1781,446,545,1682,545,1236,0,446
11,0.9191,00:00:14,10,80,70,0.40,0.8193,0.7422,0.7788,2227,1781,446,545,1682,545,1236,0,446
