ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9718,00:00:04,10,60,10,0.6,0.9108,0.9533,0.9316
2,0.9627,00:00:02,10,60,30,0.1,0.8457,0.9133,0.8782
3,0.9672,00:00:02,10,60,50,0.45,0.9574,0.9,0.9278
4,0.969,00:00:02,10,60,70,0.7,0.9429,0.88,0.9103
1,0.969,00:00:02,10,70,10,0.1,0.88,0.9735,0.9244
2,0.9607,00:00:02,10,70,30,0.1,0.9541,0.9204,0.9369
3,0.9453,00:00:02,10,70,50,0.55,0.9174,0.885,0.9009
4,0.9672,00:00:02,10,70,70,0.1,0.8425,0.9469,0.8917
1,0.9842,00:00:02,10,80,10,0.15,0.8916,0.9867,0.9367
2,0.9764,00:00:02,10,80,30,0.1,0.8706,0.9867,0.925
3,0.9793,00:00:02,10,80,50,0.1,0.8902,0.9733,0.9299
4,0.9448,00:00:02,10,80,70,0.65,0.8961,0.92,0.9079
