ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9042,00:00:10,10,60,10,0.45,0.8028,0.7325,0.766
2,0.8846,00:00:08,10,60,30,0.1,0.6734,0.7389,0.7046
3,0.8946,00:00:08,10,60,50,0.15,0.6855,0.7532,0.7178
4,0.8848,00:00:08,10,60,70,0.15,0.691,0.7086,0.6997
1,0.9269,00:00:09,10,70,10,0.35,0.7884,0.8068,0.7975
2,0.9139,00:00:09,10,70,30,0.15,0.7004,0.8089,0.7507
3,0.8956,00:00:09,10,70,50,0.25,0.7386,0.7197,0.729
4,0.9146,00:00:09,10,70,70,0.75,0.8462,0.6773,0.7524
1,0.9332,00:00:10,10,80,10,0.35,0.8444,0.8121,0.8279
2,0.9355,00:00:10,10,80,30,0.55,0.8351,0.758,0.7947
3,0.9137,00:00:10,10,80,50,0.3,0.7547,0.7739,0.7642
4,0.9259,00:00:10,10,80,70,0.3,0.8345,0.7866,0.8098
