ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8925,00:00:07,10,60,10,0.60,0.7226,0.8985,0.8010,1355,813,542,311,1044,136,677,175,367
2,0.8861,00:00:07,10,60,30,0.20,0.7521,0.8284,0.7884,1355,813,542,311,1044,311,502,0,542
3,0.8974,00:00:07,10,60,50,0.25,0.7306,0.8856,0.8007,1355,813,542,311,1044,311,502,0,542
4,0.9121,00:00:08,10,70,10,0.70,0.7608,0.9066,0.8274,1355,948,407,311,1044,136,812,175,232
5,0.8860,00:00:08,10,70,30,0.20,0.7117,0.8673,0.7818,1355,948,407,311,1044,311,637,0,407
6,0.9039,00:00:08,10,70,50,0.25,0.7423,0.8845,0.8072,1355,948,407,311,1044,311,637,0,407
7,0.8958,00:00:08,10,70,70,0.50,0.7478,0.8231,0.7836,1355,948,407,311,1044,311,637,0,407
8,0.9389,00:00:08,10,80,10,0.65,0.8006,0.9483,0.8682,1355,1084,271,311,1044,136,948,175,96
9,0.9013,00:00:08,10,80,30,0.45,0.7309,0.8819,0.7993,1355,1084,271,311,1044,311,773,0,271
10,0.9223,00:00:08,10,80,50,0.55,0.7716,0.9225,0.8403,1355,1084,271,311,1044,311,773,0,271
11,0.8938,00:00:08,10,80,70,0.30,0.7168,0.9151,0.8039,1355,1084,271,311,1044,311,773,0,271
