ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9713,00:00:00,10,60,10,0.15,0.8788,0.9667,0.9206,149,89,60,40,109,15,74,25,35
2,0.9553,00:00:00,10,60,30,0.55,0.9773,0.7167,0.8269,149,89,60,40,109,40,49,0,60
3,0.9491,00:00:00,10,60,50,0.15,0.9245,0.8167,0.8673,149,89,60,40,109,40,49,0,60
4,0.9920,00:00:00,10,70,10,0.15,0.9000,1.0000,0.9474,149,104,45,40,109,15,89,25,20
5,0.9793,00:00:00,10,70,30,0.10,0.9286,0.8667,0.8966,149,104,45,40,109,40,64,0,45
6,0.9914,00:00:00,10,70,50,0.40,0.9565,0.9778,0.9670,149,104,45,40,109,40,64,0,45
7,0.9909,00:00:00,10,70,70,0.80,0.9184,1.0000,0.9574,149,104,45,40,109,40,64,0,45
8,0.9967,00:00:00,10,80,10,0.85,1.0000,0.9000,0.9474,149,119,30,40,109,15,104,25,5
9,0.9994,00:00:00,10,80,30,0.10,1.0000,0.9333,0.9655,149,119,30,40,109,40,79,0,30
10,0.9997,00:00:00,10,80,50,0.10,1.0000,0.9667,0.9831,149,119,30,40,109,40,79,0,30
11,0.9983,00:00:00,10,80,70,0.10,1.0000,0.9333,0.9655,149,119,30,40,109,40,79,0,30
