ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9140,00:00:09,10,60,10,0.30,0.8064,0.7758,0.7908,1717,1030,687,479,1238,172,858,307,380
2,0.8748,00:00:09,10,60,30,0.10,0.6811,0.7336,0.7064,1717,1030,687,479,1238,479,551,0,687
3,0.8574,00:00:09,10,60,50,0.25,0.7063,0.6477,0.6758,1717,1030,687,479,1238,479,551,0,687
4,0.9384,00:00:10,10,70,10,0.30,0.8454,0.8159,0.8304,1717,1201,516,479,1238,172,1029,307,209
5,0.8985,00:00:10,10,70,30,0.10,0.6854,0.7810,0.7301,1717,1201,516,479,1238,479,722,0,516
6,0.8810,00:00:10,10,70,50,0.30,0.7516,0.6628,0.7044,1717,1201,516,479,1238,479,722,0,516
7,0.9056,00:00:10,10,70,70,0.15,0.7411,0.7267,0.7339,1717,1201,516,479,1238,479,722,0,516
8,0.9301,00:00:11,10,80,10,0.15,0.7661,0.8663,0.8131,1717,1373,344,479,1238,172,1201,307,37
9,0.9137,00:00:11,10,80,30,0.30,0.7927,0.7558,0.7738,1717,1373,344,479,1238,479,894,0,344
10,0.9283,00:00:11,10,80,50,0.50,0.8116,0.7762,0.7935,1717,1373,344,479,1238,479,894,0,344
11,0.9215,00:00:11,10,80,70,0.40,0.8147,0.7413,0.7763,1717,1373,344,479,1238,479,894,0,344
