ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9083,00:00:10,10,60,10,0.30,0.7349,0.8221,0.7760,1811,1086,725,444,1367,181,905,263,462
2,0.8989,00:00:10,10,60,30,0.10,0.7041,0.7517,0.7272,1811,1086,725,444,1367,444,642,0,725
3,0.8798,00:00:10,10,60,50,0.15,0.6962,0.7048,0.7005,1811,1086,725,444,1367,444,642,0,725
4,0.9394,00:00:11,10,70,10,0.20,0.7675,0.8860,0.8225,1811,1267,544,444,1367,181,1086,263,281
5,0.9041,00:00:11,10,70,30,0.50,0.7850,0.7114,0.7464,1811,1267,544,444,1367,444,823,0,544
6,0.9068,00:00:11,10,70,50,0.20,0.7495,0.7647,0.7571,1811,1267,544,444,1367,444,823,0,544
7,0.9094,00:00:11,10,70,70,0.40,0.7618,0.7702,0.7660,1811,1267,544,444,1367,444,823,0,544
8,0.9493,00:00:11,10,80,10,0.35,0.8231,0.8843,0.8526,1811,1448,363,444,1367,181,1267,263,100
9,0.9218,00:00:11,10,80,30,0.30,0.7644,0.7686,0.7665,1811,1448,363,444,1367,444,1004,0,363
10,0.9383,00:00:11,10,80,50,0.25,0.7979,0.8264,0.8119,1811,1448,363,444,1367,444,1004,0,363
11,0.9336,00:00:11,10,80,70,0.65,0.8911,0.7438,0.8108,1811,1448,363,444,1367,444,1004,0,363
