ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9115,00:00:15,10,60,10,0.40,0.7564,0.7779,0.7670,2733,1639,1094,666,2067,273,1366,393,701
2,0.8947,00:00:15,10,60,30,0.70,0.8098,0.6654,0.7306,2733,1639,1094,666,2067,666,973,0,1094
3,0.8703,00:00:15,10,60,50,0.10,0.6639,0.7276,0.6943,2733,1639,1094,666,2067,666,973,0,1094
4,0.9273,00:00:16,10,70,10,0.25,0.7879,0.8110,0.7993,2733,1913,820,666,2067,273,1640,393,427
5,0.9044,00:00:16,10,70,30,0.25,0.7100,0.7793,0.7430,2733,1913,820,666,2067,666,1247,0,820
6,0.9078,00:00:16,10,70,50,0.30,0.7177,0.8000,0.7566,2733,1913,820,666,2067,666,1247,0,820
7,0.9023,00:00:16,10,70,70,0.25,0.7214,0.7610,0.7407,2733,1913,820,666,2067,666,1247,0,820
8,0.9517,00:00:18,10,80,10,0.30,0.7945,0.8976,0.8429,2733,2186,547,666,2067,273,1913,393,154
9,0.9359,00:00:18,10,80,30,0.35,0.8083,0.8172,0.8127,2733,2186,547,666,2067,666,1520,0,547
10,0.9248,00:00:17,10,80,50,0.40,0.7897,0.7824,0.7860,2733,2186,547,666,2067,666,1520,0,547
11,0.9266,00:00:17,10,80,70,0.30,0.7888,0.8263,0.8071,2733,2186,547,666,2067,666,1520,0,547
