ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9078,00:00:01,10,60,10,0.50,0.7642,0.9038,0.8282,259,155,104,63,196,26,129,37,67
2,0.8843,00:00:01,10,60,30,0.65,0.7961,0.7885,0.7923,259,155,104,63,196,63,92,0,104
3,0.9397,00:00:01,10,60,50,0.55,0.8000,0.8846,0.8402,259,155,104,63,196,63,92,0,104
4,0.9529,00:00:01,10,70,10,0.60,0.8372,0.9231,0.8780,259,181,78,63,196,26,155,37,41
5,0.9356,00:00:01,10,70,30,0.45,0.8276,0.9231,0.8727,259,181,78,63,196,63,118,0,78
6,0.8480,00:00:01,10,70,50,0.10,0.6842,0.8333,0.7514,259,181,78,63,196,63,118,0,78
7,0.9075,00:00:01,10,70,70,0.10,0.8293,0.8718,0.8500,259,181,78,63,196,63,118,0,78
8,0.9492,00:00:01,10,80,10,0.10,0.8065,0.9615,0.8772,259,207,52,63,196,26,181,37,15
9,0.9534,00:00:01,10,80,30,0.20,0.9231,0.9231,0.9231,259,207,52,63,196,63,144,0,52
10,0.9119,00:00:01,10,80,50,0.10,0.8136,0.9231,0.8649,259,207,52,63,196,63,144,0,52
11,0.9452,00:00:01,10,80,70,0.15,0.8333,0.9615,0.8929,259,207,52,63,196,63,144,0,52
