ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.6565,00:00:02,10,60,10,0.7,0.5294,0.4286,0.4737
2,0.6151,00:00:00,10,60,30,0.1,0.5556,0.4762,0.5128
3,0.8963,00:00:00,10,60,50,0.2,1.0,0.7143,0.8333
4,0.6848,00:00:00,10,60,70,0.1,1.0,0.4762,0.6452
1,0.9453,00:00:00,10,70,10,0.9,0.9375,0.9375,0.9375
2,0.918,00:00:00,10,70,30,0.15,0.8,1.0,0.8889
3,0.8887,00:00:00,10,70,50,0.2,0.8667,0.8125,0.8387
4,0.6357,00:00:00,10,70,70,0.1,1.0,0.3125,0.4762
1,0.9959,00:00:00,10,80,10,0.3,0.9167,1.0,0.9565
2,1.0,00:00:00,10,80,30,0.7,1.0,1.0,1.0
3,0.9421,00:00:00,10,80,50,0.9,1.0,0.8182,0.9
4,0.7004,00:00:00,10,80,70,0.1,0.7143,0.4545,0.5556
