ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,1.0,00:00:02,10,60,10,0.1,1.0,0.9545,0.9767
2,0.9483,00:00:00,10,60,30,0.1,1.0,0.7727,0.8718
3,0.7944,00:00:00,10,60,50,0.15,1.0,0.2273,0.3704
4,0.3275,00:00:00,10,60,70,0.0,0.0,0.0,0.0
1,0.9844,00:00:00,10,70,10,0.1,1.0,0.5294,0.6923
2,0.9152,00:00:00,10,70,30,0.1,1.0,0.6471,0.7857
3,0.8028,00:00:00,10,70,50,0.4,1.0,0.5294,0.6923
4,0.6055,00:00:00,10,70,70,0.1,1.0,0.2941,0.4545
1,1.0,00:00:00,10,80,10,0.1,1.0,0.9091,0.9524
2,1.0,00:00:00,10,80,30,0.1,1.0,1.0,1.0
3,0.9421,00:00:00,10,80,50,0.5,1.0,0.5455,0.7059
4,0.8988,00:00:00,10,80,70,0.1,0.8,0.7273,0.7619
