ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9191,00:00:00,10,60,10,0.45,0.8983,0.8281,0.8618,159,95,64,43,116,16,79,27,37
2,0.8177,00:00:00,10,60,30,0.25,0.8065,0.3906,0.5263,159,95,64,43,116,43,52,0,64
3,0.7814,00:00:00,10,60,50,0.10,0.6182,0.5312,0.5714,159,95,64,43,116,43,52,0,64
4,0.8808,00:00:00,10,70,10,0.20,0.8000,0.7500,0.7742,159,111,48,43,116,16,95,27,21
5,0.8673,00:00:00,10,70,30,0.10,0.8378,0.6458,0.7294,159,111,48,43,116,43,68,0,48
6,0.9476,00:00:00,10,70,50,0.20,0.8718,0.7083,0.7816,159,111,48,43,116,43,68,0,48
7,0.9329,00:00:00,10,70,70,0.15,0.8333,0.8333,0.8333,159,111,48,43,116,43,68,0,48
8,0.9861,00:00:00,10,80,10,0.80,0.9667,0.9062,0.9355,159,127,32,43,116,16,111,27,5
9,0.9524,00:00:00,10,80,30,0.15,0.8611,0.9688,0.9118,159,127,32,43,116,43,84,0,32
10,0.9143,00:00:00,10,80,50,0.30,0.9130,0.6562,0.7636,159,127,32,43,116,43,84,0,32
11,0.9392,00:00:00,10,80,70,0.10,0.8571,0.9375,0.8955,159,127,32,43,116,43,84,0,32
