ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8451,00:00:02,10,60,10,0.40,0.7363,0.7363,0.7363,454,272,182,118,336,45,227,73,109
2,0.8307,00:00:02,10,60,30,0.10,0.7035,0.6648,0.6836,454,272,182,118,336,118,154,0,182
3,0.8408,00:00:02,10,60,50,0.15,0.7333,0.7253,0.7293,454,272,182,118,336,118,154,0,182
4,0.8497,00:00:02,10,70,10,0.55,0.7279,0.7810,0.7535,454,317,137,118,336,45,272,73,64
5,0.7760,00:00:02,10,70,30,0.10,0.6275,0.7007,0.6621,454,317,137,118,336,118,199,0,137
6,0.8865,00:00:02,10,70,50,0.50,0.7810,0.7810,0.7810,454,317,137,118,336,118,199,0,137
7,0.9090,00:00:02,10,70,70,0.35,0.7902,0.8248,0.8071,454,317,137,118,336,118,199,0,137
8,0.8381,00:00:02,10,80,10,0.20,0.6800,0.7473,0.7120,454,363,91,118,336,45,318,73,18
9,0.8673,00:00:02,10,80,30,0.45,0.7573,0.8571,0.8041,454,363,91,118,336,118,245,0,91
10,0.7814,00:00:02,10,80,50,0.40,0.6531,0.7033,0.6772,454,363,91,118,336,118,245,0,91
11,0.8347,00:00:02,10,80,70,0.50,0.6863,0.7692,0.7254,454,363,91,118,336,118,245,0,91
