ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7219,00:00:00,10,60,10,0.10,0.6667,0.4286,0.5217,33,19,14,17,16,3,16,14,0
2,0.8967,00:00:00,10,60,30,0.25,1.0000,0.7857,0.8800,33,19,14,17,16,10,9,7,7
3,0.6671,00:00:00,10,60,50,0.10,0.6000,0.2143,0.3158,33,19,14,17,16,16,3,1,13
4,0.7750,00:00:00,10,70,10,0.10,1.0000,0.2000,0.3333,33,23,10,17,16,7,16,10,0
5,1.0000,00:00:00,10,70,30,0.10,0.9091,1.0000,0.9524,33,23,10,17,16,10,13,7,3
6,0.7325,00:00:00,10,70,50,0.20,1.0000,0.4000,0.5714,33,23,10,17,16,16,7,1,9
7,0.8325,00:00:00,10,70,70,0.90,1.0000,0.5000,0.6667,33,23,10,17,16,17,6,0,10
8,1.0000,00:00:00,10,80,10,0.10,1.0000,1.0000,1.0000,33,26,7,17,16,10,16,7,0
9,1.0000,00:00:00,10,80,30,0.10,1.0000,1.0000,1.0000,33,26,7,17,16,10,16,7,0
10,0.8980,00:00:00,10,80,50,0.10,1.0000,0.7143,0.8333,33,26,7,17,16,16,10,1,6
11,0.9541,00:00:00,10,80,70,0.10,0.8333,0.7143,0.7692,33,26,7,17,16,17,9,0,7
