ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7813,00:00:00,10,60,10,0.10,1.0000,0.4167,0.5882,28,16,12,17,11,5,11,12,0
2,0.7222,00:00:00,10,60,30,0.15,0.5714,0.3333,0.4211,28,16,12,17,11,8,8,9,3
3,0.8090,00:00:00,10,60,50,0.30,0.7500,0.5000,0.6000,28,16,12,17,11,14,2,3,9
4,0.7407,00:00:00,10,70,10,0.10,1.0000,0.6667,0.8000,28,19,9,17,11,8,11,9,0
5,0.5123,00:00:00,10,70,30,0.10,0.6000,0.3333,0.4286,28,19,9,17,11,8,11,9,0
6,0.5988,00:00:00,10,70,50,0.10,0.6000,0.3333,0.4286,28,19,9,17,11,14,5,3,6
7,0.6667,00:00:00,10,70,70,0.00,0.0000,0.0000,0.0000,28,19,9,17,11,17,2,0,9
8,0.8333,00:00:00,10,80,10,0.10,1.0000,0.8333,0.9091,28,22,6,17,11,11,11,6,0
9,0.9861,00:00:00,10,80,30,0.10,0.7500,1.0000,0.8571,28,22,6,17,11,11,11,6,0
10,0.9722,00:00:00,10,80,50,0.10,0.7500,1.0000,0.8571,28,22,6,17,11,14,8,3,3
11,0.9792,00:00:00,10,80,70,0.10,1.0000,0.8333,0.9091,28,22,6,17,11,17,5,0,6
