ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9517,00:00:02,10,60,10,0.8,0.88,0.9167,0.898
2,0.9086,00:00:00,10,60,30,0.1,0.8571,0.75,0.8
3,0.8094,00:00:00,10,60,50,0.9,0.8276,0.5,0.6234
4,0.85,00:00:00,10,60,70,0.6,0.7391,0.3542,0.4789
1,0.9769,00:00:00,10,70,10,0.25,0.9167,0.9167,0.9167
2,0.9358,00:00:00,10,70,30,0.4,0.9118,0.8611,0.8857
3,0.8702,00:00:00,10,70,50,0.1,0.7667,0.6389,0.697
4,0.9157,00:00:00,10,70,70,0.1,0.8049,0.9167,0.8571
1,0.9766,00:00:00,10,80,10,0.1,0.8571,1.0,0.9231
2,0.9566,00:00:00,10,80,30,0.65,0.88,0.9167,0.898
3,0.9154,00:00:00,10,80,50,0.1,0.8696,0.8333,0.8511
4,0.9605,00:00:00,10,80,70,0.1,0.9545,0.875,0.913
