ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9477,00:00:00,10,60,10,0.15,0.9388,0.7931,0.8598,145,87,58,46,99,15,72,31,27
2,0.8011,00:00:00,10,60,30,0.65,0.9024,0.6379,0.7475,145,87,58,46,99,44,43,2,56
3,0.8193,00:00:00,10,60,50,0.10,0.6818,0.2586,0.3750,145,87,58,46,99,46,41,0,58
4,0.8011,00:00:00,10,70,10,0.10,0.7333,0.5000,0.5946,145,101,44,46,99,15,86,31,13
5,0.9414,00:00:00,10,70,30,0.20,0.9024,0.8409,0.8706,145,101,44,46,99,44,57,2,42
6,0.9033,00:00:00,10,70,50,0.10,0.9375,0.6818,0.7895,145,101,44,46,99,46,55,0,44
7,0.8580,00:00:00,10,70,70,0.15,0.9600,0.5455,0.6957,145,101,44,46,99,46,55,0,44
8,0.8020,00:00:00,10,80,10,0.10,0.8500,0.5862,0.6939,145,116,29,46,99,17,99,29,0
9,0.9388,00:00:00,10,80,30,0.10,0.8276,0.8276,0.8276,145,116,29,46,99,44,72,2,27
10,0.9129,00:00:00,10,80,50,0.15,0.8148,0.7586,0.7857,145,116,29,46,99,46,70,0,29
11,0.9890,00:00:00,10,80,70,0.10,0.9310,0.9310,0.9310,145,116,29,46,99,46,70,0,29
