ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8964,00:00:11,10,60,10,0.4,0.7458,0.7164,0.7308
2,0.8902,00:00:10,10,60,30,0.4,0.7801,0.6499,0.7091
3,0.8679,00:00:10,10,60,50,0.1,0.651,0.6934,0.6715
4,0.8958,00:00:10,10,60,70,0.1,0.6974,0.7503,0.7229
1,0.9133,00:00:11,10,70,10,0.3,0.7613,0.7902,0.7755
2,0.9066,00:00:11,10,70,30,0.4,0.7662,0.7468,0.7564
3,0.8831,00:00:11,10,70,50,0.3,0.785,0.6998,0.74
4,0.8903,00:00:11,10,70,70,0.8,0.871,0.6347,0.7343
1,0.9332,00:00:11,10,80,10,0.4,0.8598,0.748,0.8
2,0.9212,00:00:13,10,80,30,0.7,0.9113,0.7236,0.8066
3,0.8943,00:00:11,10,80,50,0.5,0.7964,0.71,0.7507
4,0.9175,00:00:13,10,80,70,0.2,0.7873,0.7724,0.7798
