ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.868,00:01:36,10,60,10,0.3,0.6066,0.8932,0.7225
2,0.8632,00:01:35,10,60,30,0.25,0.6105,0.8791,0.7206
3,0.8633,00:01:36,10,60,50,0.2,0.6168,0.8823,0.726
4,0.8541,00:01:35,10,60,70,0.2,0.5975,0.8973,0.7173
1,0.8716,00:01:44,10,70,10,0.3,0.6148,0.882,0.7245
2,0.8759,00:01:44,10,70,30,0.25,0.6226,0.8937,0.7339
3,0.8592,00:01:44,10,70,50,0.3,0.6144,0.8666,0.719
4,0.8692,00:01:44,10,70,70,0.3,0.6299,0.8705,0.7309
1,0.905,00:01:52,10,80,10,0.4,0.6562,0.9078,0.7617
2,0.8887,00:01:52,10,80,30,0.35,0.6504,0.8999,0.7551
3,0.8927,00:01:53,10,80,50,0.4,0.6663,0.8727,0.7557
4,0.8766,00:01:55,10,80,70,0.3,0.6438,0.8896,0.747
