ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9774,00:00:02,10,60,10,0.4,0.8788,0.9508,0.9134
2,0.9739,00:00:00,10,60,30,0.85,0.9107,0.8361,0.8718
3,0.9737,00:00:00,10,60,50,0.1,0.9545,0.6885,0.8
4,0.8478,00:00:00,10,60,70,0.1,0.7143,0.082,0.1471
1,0.9674,00:00:00,10,70,10,0.9,0.902,1.0,0.9485
2,0.9946,00:00:00,10,70,30,0.3,0.9787,1.0,0.9892
3,0.9728,00:00:00,10,70,50,0.4,0.9375,0.9783,0.9574
4,0.9088,00:00:00,10,70,70,0.15,0.8889,0.3478,0.5
1,0.9758,00:00:00,10,80,10,0.1,0.9394,1.0,0.9688
2,0.9758,00:00:00,10,80,30,0.85,0.9118,1.0,0.9538
3,0.9875,00:00:00,10,80,50,0.4,0.9394,1.0,0.9688
4,0.9162,00:00:00,10,80,70,0.1,0.9,0.5806,0.7059
