ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.3549,00:00:01,10,60,10,0.1,0.3333,0.1111,0.1667
2,0.392,00:00:00,10,60,30,0.1,0.2727,0.3333,0.3
3,0.2685,00:00:00,10,60,50,0.2,0.3333,0.1111,0.1667
4,0.5895,00:00:00,10,60,70,0.1,0.1667,0.1111,0.1333
1,0.5612,00:00:00,10,70,10,0.1,0.6,0.4286,0.5
2,0.7449,00:00:00,10,70,30,0.1,0.5714,0.5714,0.5714
3,0.602,00:00:00,10,70,50,0.1,0.5,0.2857,0.3636
4,0.8673,00:00:00,10,70,70,0.1,0.75,0.8571,0.8
1,1.0,00:00:00,10,80,10,0.1,1.0,1.0,1.0
2,0.62,00:00:00,10,80,30,0.1,1.0,0.2,0.3333
3,0.87,00:00:00,10,80,50,0.1,0.5,0.2,0.2857
4,0.72,00:00:00,10,80,70,0.75,0.5,0.6,0.5455
