ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8370,00:00:00,10,60,10,0.25,0.9032,0.7000,0.7887,100,60,40,30,70,10,50,20,20
2,0.6619,00:00:00,10,60,30,0.85,0.9231,0.3000,0.4528,100,60,40,30,70,30,30,0,40
3,0.8167,00:00:00,10,60,50,0.10,0.7879,0.6500,0.7123,100,60,40,30,70,30,30,0,40
4,0.6751,00:00:00,10,70,10,0.15,0.6957,0.5161,0.5926,100,69,31,30,70,10,59,20,11
5,0.7895,00:00:00,10,70,30,0.20,0.6538,0.5484,0.5965,100,69,31,30,70,30,39,0,31
6,0.8936,00:00:00,10,70,50,0.70,0.9167,0.7097,0.8000,100,69,31,30,70,30,39,0,31
7,0.7890,00:00:00,10,70,70,0.20,0.6774,0.6774,0.6774,100,69,31,30,70,30,39,0,31
8,0.8075,00:00:00,10,80,10,0.80,0.8667,0.6500,0.7429,100,80,20,30,70,10,70,20,0
9,0.8625,00:00:00,10,80,30,0.10,0.8000,0.4000,0.5333,100,80,20,30,70,30,50,0,20
10,0.7350,00:00:00,10,80,50,0.25,0.8000,0.4000,0.5333,100,80,20,30,70,30,50,0,20
11,0.7719,00:00:00,10,80,70,0.20,0.5909,0.6500,0.6190,100,80,20,30,70,30,50,0,20
