ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8223,00:00:00,10,60,10,0.35,0.8182,0.8182,0.8182,26,15,11,6,20,3,12,3,8
2,0.7645,00:00:00,10,60,30,0.10,0.5714,0.3636,0.4444,26,15,11,6,20,6,9,0,11
3,0.5227,00:00:00,10,60,50,0.15,0.5556,0.4545,0.5000,26,15,11,6,20,6,9,0,11
4,0.5508,00:00:00,10,70,10,0.10,1.0000,0.3750,0.5455,26,18,8,6,20,3,15,3,5
5,0.6719,00:00:00,10,70,30,0.25,1.0000,0.3750,0.5455,26,18,8,6,20,6,12,0,8
6,0.5195,00:00:00,10,70,50,0.10,0.6000,0.3750,0.4615,26,18,8,6,20,6,12,0,8
7,0.8203,00:00:00,10,70,70,0.10,1.0000,0.7500,0.8571,26,18,8,6,20,6,12,0,8
8,0.6389,00:00:00,10,80,10,0.10,1.0000,0.3333,0.5000,26,20,6,6,20,3,17,3,3
9,0.9167,00:00:00,10,80,30,0.10,1.0000,0.3333,0.5000,26,20,6,6,20,6,14,0,6
10,0.7778,00:00:00,10,80,50,0.10,0.8000,0.6667,0.7273,26,20,6,6,20,6,14,0,6
11,0.7014,00:00:00,10,80,70,0.10,1.0000,0.5000,0.6667,26,20,6,6,20,6,14,0,6
